p_alive,n_estimated,urgency,is_closed,p1,p7,p9,score,decision,sample_source
0.29472250775927966,4.766236376863548,3,1,12.64245423806455,5.642219937925763,2.8108273370551267,4.189406963083661,0,uniform
0.4806835403046541,3.523169108779926,5,1,25.402941004504918,4.154531677562767,1.7897468954301883,19.458662431511964,1,uniform
1.0,1.0118817819920092,1,0,3.0356453459760275,0.0,0.0,3.0356453459760275,0,uniform
1.0,4.2398073054442404,5,0,63.5971095816636,0.0,0.0,63.5971095816636,1,uniform
0.9993107948757601,1.3828840394525566,3,1,12.437378538177025,0.0055136409939189335,0.0,12.431864897183107,0,boundary
0.5834532754872636,2.2445950169517324,5,1,19.64424472174317,3.3323737961018915,0.24820086769104632,16.063670057950233,1,uniform
1.0,4.133323113948505,1,0,12.399969341845514,0.0,0.0,12.399969341845514,0,uniform
0.11005494903242363,3.48132973398715,5,1,5.747063496585251,7.119560407740611,7.349175764513645,-8.721672675669005,0,uniform
1.0,4.197873403000487,3,0,37.78086062700439,0.0,0.0,37.78086062700439,1,uniform
0.061688465115065316,4.580399285377884,3,1,2.5430202137619333,7.5064922790794775,7.704542232583628,-12.668014297901173,0,uniform
1.0,2.5716637608093897,3,0,23.144973847284508,0.0,0.0,23.144973847284508,1,uniform
0.5611911965179635,2.0757758401401762,1,1,3.494721382294039,3.5104704278562924,0.0,-0.01574904556225354,0,uniform
1.0,3.4066855221775043,1,0,10.220056566532513,0.0,0.0,10.220056566532513,0,uniform
0.4826930486054767,1.3241588620071574,3,1,5.752460501461742,4.1384556111561865,0.0,1.614004890305555,0,uniform
0.3632966162631026,1.9809187562085593,5,1,10.794916218340251,5.093627069895179,3.5505507560534606,2.1507383923916117,0,uniform
0.40162007815523665,4.065127701021915,3,1,14.69373214495895,4.787039374758107,0.5659783587400302,9.340714411460812,0,p9_kink
1.0,3.6816834864332306,1,0,11.045050459299691,0.0,0.0,11.045050459299691,0,uniform
0.7721562735490601,4.764539099764363,3,1,33.110718808075596,1.822749811607519,0.0,31.287968996468077,1,uniform
1.0,1.6875890501503483,5,0,25.313835752255223,0.0,0.0,25.313835752255223,1,uniform
0.42261140232460115,4.049308631217237,5,1,25.669259986257416,4.619108781403191,2.6608289651309827,18.389322239723242,1,uniform
0.5574281434678927,2.895328427548905,1,1,4.841812650295198,3.5405748522568583,0.0,1.3012377980383398,0,uniform
1.0,4.237206273398787,5,0,63.558094100981805,0.0,0.0,63.558094100981805,1,uniform
1.0,4.59009201441714,1,0,13.77027604325142,0.0,0.0,13.77027604325142,1,uniform
1.0,2.9909777227961776,3,0,26.918799505165598,0.0,0.0,26.918799505165598,1,uniform
0.49979181412879337,3.5355034008886443,3,1,15.903140927297887,4.001665486969653,0.0,11.901475440328234,0,boundary
0.28457207184209266,1.3717278469728238,1,1,1.1710663062496482,5.723423425263259,0.8896959525003595,-5.442053071513969,0,p9_kink
0.457441421946829,2.914263606702069,5,1,19.996573322665338,4.340468624425368,2.1383786707975645,13.517726027442405,1,boundary
1.0,2.4703407932967316,3,0,22.233067139670585,0.0,0.0,22.233067139670585,1,uniform
0.526125247274413,4.817534803663219,3,1,22.81164020847362,3.790998021804696,0.0,19.020642186668923,1,p9_kink
1.0,4.654513947174181,3,0,41.89062552456764,0.0,0.0,41.89062552456764,1,uniform
0.42303204960685226,1.159296376506417,1,1,1.4712585667659202,4.615743603145182,0.0,-3.144485036379262,0,uniform
1.0,3.8760725317803755,5,0,58.141087976705634,0.0,0.0,58.141087976705634,1,uniform
0.9833893989737685,2.7180204644904022,5,1,40.09308766460429,0.1328848082098517,0.0,39.96020285639444,1,uniform
0.8095179762015245,1.4749967180571768,5,1,17.910545371583044,1.5238561903878036,0.0,16.38668918119524,1,uniform
1.0,3.5171982303772404,1,0,10.551594691131722,0.0,0.0,10.551594691131722,0,uniform
0.7971823907100541,4.445216547173082,5,1,53.15472531448995,1.6225408743195668,0.0,51.53218444017038,1,uniform
1.0,4.096218389618109,1,0,12.288655168854326,0.0,0.0,12.288655168854326,0,uniform
1.0,2.4336197687343444,5,0,36.50429653101517,0.0,0.0,36.50429653101517,1,uniform
0.2527364836628581,2.304522130870074,1,1,1.747310459638018,5.9781081306971355,1.7970102156085435,-6.027807886667661,0,p9_kink
0.9670220582083384,4.705621201647196,1,1,13.651318498696998,0.26382353433329264,0.0,13.387494964363706,1,boundary
0.760978361473911,2.1182773386808367,3,1,14.50766896502994,1.9121731082087123,0.0,12.595495856821227,0,boundary
1.0,3.7726016087870393,3,0,33.95341447908336,0.0,0.0,33.95341447908336,1,uniform
0.7045410639616924,1.3833366018958264,5,1,14.619261619752564,2.363671488306461,0.0,12.255590131446102,0,boundary
0.4064915265986455,2.5291523589110114,1,1,3.0842370101229073,4.748067787210836,0.0,-1.6638307770879286,0,uniform
0.3580771993866726,1.9845319094431435,3,1,6.395540654041979,5.135382404906619,1.4803788128798763,-0.22022056374451626,0,uniform
0.7496932609016587,4.570125786055776,3,1,30.8357325295102,2.0024539127867307,0.0,28.83327861672347,1,uniform
0.35212153715173133,3.602071185138427,1,1,3.805100527922704,5.183027702786149,0.0,-1.3779271748634452,0,uniform
0.5908259264059126,1.8956146968988516,5,1,16.799674641058907,3.2733925887526993,0.13761110391131093,13.388670948394896,1,boundary
1.0,1.5738125873519317,5,0,23.607188810278977,0.0,0.0,23.607188810278977,1,uniform
0.673942291093642,4.209403912638031,3,1,25.532057853196335,2.608461671250864,0.0,22.92359618194547,1,uniform
0.05974151374317538,2.3755882438346623,5,1,2.128818565757615,7.522067890054597,8.103877293852369,-13.497126618149352,0,uniform
0.4343662312628562,2.8583886267961818,5,1,18.623812429591023,4.52507014989715,2.484506531057157,11.614235748636716,0,p9_kink
0.9575221973941623,1.3335147655253983,1,1,3.830609965630321,0.33982242084670133,0.0,3.4907875447836196,0,uniform
0.7100135573877107,1.6270545690463614,5,1,17.328462039488034,2.3198915408983147,0.0,15.00857049858972,1,p9_kink
1.0,4.795991960637544,3,0,43.16392764573789,0.0,0.0,43.16392764573789,1,uniform
0.6940775815725095,1.4159675384595176,5,1,14.741869870187422,2.4473793474199237,0.0,12.294490522767498,0,boundary
1.0,4.019575766006878,3,0,36.176181894061905,0.0,0.0,36.176181894061905,1,uniform
0.7273306810438275,2.1630119710222755,3,1,14.159024729906251,2.18135455164938,0.0,11.977670178256872,0,uniform
1.0,3.4690011341045994,1,0,10.407003402313798,0.0,0.0,10.407003402313798,0,uniform
0.603837703555461,3.029873197434437,1,1,5.488655020809157,3.1692983715563123,0.0,2.3193566492528443,0,uniform
0.5389081662859153,3.4501908237171888,3,1,16.734024091313294,3.6887346697126775,0.0,13.045289421600618,1,boundary
0.2495326816527101,1.2391138904474208,1,1,0.927598235869402,6.003738546778319,1.8883185728977627,-6.96445888380668,0,p9_kink
1.0,4.108110406688862,5,0,61.62165610033293,0.0,0.0,61.62165610033293,1,uniform
0.7356362205055782,1.3260831093713232,5,1,14.632721499813082,2.1149102359553744,0.0,12.517811263857707,0,boundary
1.0,4.243952103027597,3,0,38.195568927248374,0.0,0.0,38.195568927248374,1,uniform
0.27799096355708447,4.751244909253762,1,1,3.962409451257437,5.776072291543324,1.077257538623092,-2.8909203789089792,0,p9_kink
0.39394819830244393,3.0267071856551997,3,1,10.73129258320134,4.848414413580448,0.7270878356486776,5.155790333972214,0,p9_kink
0.442991542920517,4.124873622017699,3,1,16.445557171527856,4.456067656635864,0.0,11.989489514891993,0,p9_kink
0.8841317039358892,3.356426994804462,3,1,26.707711662475962,0.926946368512886,0.0,25.780765293963075,1,uniform
0.9865771803558353,1.3317374291534598,3,1,11.824755820456945,0.10738255715331757,0.0,11.717373263303628,0,boundary
0.695435945783845,3.3268841703605414,1,1,6.940904518583958,2.4365124337292396,0.0,4.504392084854718,0,uniform
0.3559336801668571,4.619741927329617,1,1,4.932965236846679,5.152530558665143,0.0,-0.21956532181846367,0,p9_kink
1.0,1.8249299729698905,3,0,16.424369756729014,0.0,0.0,16.424369756729014,1,uniform
1.0,4.636695359743302,1,0,13.910086079229906,0.0,0.0,13.910086079229906,1,uniform
0.8951585730460776,4.880418973623977,1,1,13.106246652888725,0.8387314156313792,0.0,12.267515237257346,0,boundary
1.0,2.859629772268445,1,0,8.578889316805336,0.0,0.0,8.578889316805336,0,uniform
0.8774040242605783,2.558359437372241,3,1,20.202433792698898,0.9807678059153737,0.0,19.221665986783524,1,uniform
0.418952253126446,3.2976355181008445,1,1,4.144655490894432,4.648381974988432,0.0,-0.5037264840939999,0,uniform
0.41547951350874235,3.790119275534299,3,1,14.17245221465188,4.676163891930061,0.27493021631641135,9.221358106405408,0,uniform
1.0,1.0782212836695018,5,0,16.173319255042525,0.0,0.0,16.173319255042525,1,uniform
0.1946740272904376,4.120383696229657,3,1,7.219185193141978,6.442607781676499,4.911845426900811,-4.135268015435332,0,uniform
1.0,1.0901729079700657,3,0,9.811556171730592,0.0,0.0,9.811556171730592,0,uniform
0.5298503262085587,3.4178533026535356,3,1,16.29855618609578,3.7611973903315308,0.0,12.537358795764248,0,boundary
0.7277674627167311,3.7659760981978008,5,1,41.11132304455903,2.1778602982661512,0.0,38.933462746292875,1,p9_kink
0.32465482261270484,3.0780042424060787,1,1,2.9978667639584953,5.402761419098361,0.0,-2.404894655139866,0,uniform
0.930841153611971,3.2168730399686987,1,1,8.983193434643134,0.5532707711042324,0.0,8.429922663538902,0,uniform
1.0,2.3605165119560643,3,0,21.24464860760458,0.0,0.0,21.24464860760458,1,uniform
0.4866133670724996,2.348116536717013,3,1,10.28362404789434,4.107093063420003,0.0,6.176530984474337,0,uniform
1.0,2.139026174751398,1,0,6.417078524254194,0.0,0.0,6.417078524254194,0,uniform
0.5593231283742323,1.0962398544003529,3,1,5.518370743305464,3.525414973006142,0.0,1.9929557702993224,0,p9_kink
0.8339212186406159,1.1823266080920076,5,1,14.789508687769693,1.3286302508750731,0.0,13.460878436894621,1,boundary
0.26652107749162335,2.0489131526287254,1,1,1.6382356233761004,5.867831380067013,1.4041492914887348,-5.633745048179647,0,uniform
0.5469655042979827,4.325212144156787,5,1,35.48612762436714,3.624275965616138,0.7955174355302586,31.066334223220746,1,p9_kink
1.0,4.598962158015254,1,0,13.796886474045763,0.0,0.0,13.796886474045763,1,uniform
0.6267669935637931,1.6982542207288738,5,1,15.966145383498878,2.9858640514896555,0.0,12.980281332009223,1,boundary
0.5308017922736533,1.1310945532563839,5,1,9.005805241491837,3.7535856618107735,1.0379731158952,4.214246463785863,0,p9_kink
0.27153721693704913,4.577036788261904,5,1,18.642537469546912,5.827702264503607,4.926941745944263,7.887893459099042,0,uniform
0.7850355009530291,2.1380688731139674,3,1,15.106139719893918,1.7197159923757672,0.0,13.38642372751815,1,boundary
0.45342037093030274,4.985097326231033,5,1,33.90517018175003,4.372637032557578,2.1986944360454586,27.333838713146996,1,uniform
0.9589521839167001,4.810922699404166,1,1,13.840334487744155,0.32838252866639905,0.0,13.511951959077756,1,boundary
1.0,1.4123061733068552,3,0,12.710755559761697,0.0,0.0,12.710755559761697,1,uniform
0.4824490398642275,3.9646186210539254,5,1,28.690896707329557,4.14040768108618,1.7632644020365873,22.78722462420679,1,p9_kink
0.042866765214516156,2.6046371883590425,3,1,1.004871337401461,7.657065878283871,8.09979793049516,-14.75199247137757,0,uniform
1.0,2.5346015248658853,5,0,38.01902287298828,0.0,0.0,38.01902287298828,1,uniform
1.0,1.1024383223934997,5,0,16.536574835902496,0.0,0.0,16.536574835902496,1,uniform
1.0,1.7608279505423607,5,0,26.412419258135415,0.0,0.0,26.412419258135415,1,uniform
0.43259708003839004,3.108726801745139,5,1,20.172392056080454,4.53922335969288,2.511043799424149,13.122124896963426,1,boundary
0.9384542921018411,2.3301987609722543,3,1,19.681065258163237,0.49236566318527153,0.0,19.188699594977965,1,uniform
0.5876294449205464,3.1697115840267793,5,1,27.939237880198235,3.298964440635629,0.18555832619180423,24.454715113370803,1,p9_kink
0.4910232242981981,2.7732402494279254,5,1,20.425880535414585,4.071814205614415,1.634651635527028,14.71941469427314,1,uniform
0.7679909605327084,3.1145152778708494,3,1,21.527276218612464,1.8560723157383325,0.0,19.671203902874133,1,uniform
0.6662322346811004,2.4638944796862696,3,1,14.773733326978295,2.670142122551197,0.0,12.103591204427097,0,boundary
1.0,3.0329944060750744,3,0,27.29694965467567,0.0,0.0,27.29694965467567,1,uniform
1.0,3.609350378491407,5,0,54.140255677371115,0.0,0.0,54.140255677371115,1,uniform
0.04618803684851569,3.7342573477618344,1,1,0.5174340479407922,7.6304957052118745,7.683640949817303,-14.796702607088385,0,uniform
1.0,3.1919475743025805,5,0,47.8792136145387,0.0,0.0,47.8792136145387,1,uniform
1.0,4.648383366092545,1,0,13.945150098277633,0.0,0.0,13.945150098277633,1,uniform
1.0,4.7877881056699,1,0,14.363364317009701,0.0,0.0,14.363364317009701,1,uniform
1.0,4.529334609651631,5,0,67.94001914477447,0.0,0.0,67.94001914477447,1,uniform
0.34090928951421795,4.417062683253171,5,1,22.587265516314055,5.272725683886256,3.8863606572867306,13.428179175141068,1,uniform
0.959924401708084,3.991851330486925,3,1,34.486879501127525,0.32060478633532785,0.0,34.166274714792195,1,uniform
0.284721318182288,3.8918333261425273,1,1,3.3242637442951763,5.722229454541695,0.8854424318047915,-3.283408142051311,0,p9_kink
0.4754907263369874,3.7482849081399627,3,1,16.04047242140495,4.196074189304101,0.0,11.844398232100849,0,boundary
0.3510160256656826,1.807699222216132,3,1,5.71078256923127,5.191871794674539,1.6286634610206663,-1.1097526864639355,0,p9_kink
0.46855969720339874,4.237865376380166,3,1,17.87123625790912,4.25152242237281,0.0,13.619713835536311,1,boundary
0.5710773525822209,4.1307738914858305,5,1,35.384871270982295,3.4313811793422326,0.43383971126668586,31.519650380373378,1,p9_kink
1.0,1.334350698571158,1,0,4.003052095713474,0.0,0.0,4.003052095713474,0,uniform
1.0,3.1838989215933333,5,0,47.75848382390001,0.0,0.0,47.75848382390001,1,uniform
1.0,3.5508712009128467,5,0,53.2630680136927,0.0,0.0,53.2630680136927,1,uniform
0.8032782086369252,2.7247130165592512,5,1,32.83053886487142,1.5737743309045982,0.0,31.256764533966823,1,uniform
0.893207294266296,1.6838179259585848,3,1,13.535986083142985,0.8543416458696322,0.0,12.681644437273352,1,boundary
1.0,1.1610215699517297,1,0,3.483064709855189,0.0,0.0,3.483064709855189,0,uniform
0.38868908519583645,2.9476239823303474,1,1,3.4371278075798735,4.890487318433308,0.0,-1.453359510853435,0,uniform
1.0,4.806280751341248,5,0,72.09421127011872,0.0,0.0,72.09421127011872,1,uniform
0.49038097026914784,2.1481511769335806,3,1,9.48071212586551,4.076952237846817,0.0,5.403759888018693,0,p9_kink
0.2979151724317651,2.406773394203178,3,1,6.453128796644019,5.61667862054588,2.7437813789329337,-1.9073312028347948,0,p9_kink
1.0,4.2036583547541575,3,0,37.832925192787414,0.0,0.0,37.832925192787414,1,uniform
0.16852849481623267,3.807296858062099,1,1,1.9249140264233322,6.651772041470139,4.196937897737369,-8.923795912784175,0,uniform
0.474340159574582,3.8326118428357847,3,1,16.361655418063428,4.205278723403344,0.0,12.156376694660084,0,boundary
0.07286651813682354,2.9647300343342264,5,1,3.2404433222640057,7.417067854905412,7.907002227947647,-12.083626760589052,0,uniform
1.0,4.174306277264409,3,0,37.56875649537968,0.0,0.0,37.56875649537968,1,uniform
0.7314360007364622,1.9216493450448917,5,1,21.083452676362164,2.1485119941083024,0.0,18.93494068225386,1,uniform
0.4108770382293523,3.3488365262136606,5,1,20.639400501074125,4.712983694165182,2.8368444265597152,13.089572380349228,1,boundary
0.9214196854311147,4.980657692854555,1,1,13.767828133770317,0.628642516551082,0.0,13.139185617219235,1,boundary
1.0,3.3658700327003417,3,0,30.292830294303076,0.0,0.0,30.292830294303076,1,uniform
0.5007592886331399,2.701612076639748,5,1,20.2928601249123,3.993925690934881,1.4886106705029012,14.810323763474518,1,p9_kink
1.0,2.910921134726309,1,0,8.732763404178927,0.0,0.0,8.732763404178927,0,uniform
1.0,3.635832648230141,5,0,54.53748972345211,0.0,0.0,54.53748972345211,1,uniform
0.3202366103481181,2.746540550274044,5,1,13.193142540051223,5.438107117215055,4.196450844778228,3.55858457805794,0,uniform
0.4718331566703323,2.6740916377713386,5,1,18.925876480130842,4.225334746637341,1.9225026499450149,12.778039083548487,1,p9_kink
0.9174201465831839,4.163765334960424,3,1,34.37929983543635,0.6606388273345285,0.0,33.71866100810182,1,uniform
0.14274080759891417,2.2249595902738175,1,1,0.9527775863719017,6.858073539208687,4.931886983430946,-10.83718293626773,0,uniform
0.6045580457475783,4.134404202968396,3,1,22.49538592749433,3.1635356340193734,0.0,19.331850293474957,1,uniform
1.0,4.349967256168489,1,0,13.049901768505466,0.0,0.0,13.049901768505466,1,uniform
0.29317766917351334,1.6183985696021534,1,1,1.4234349612891222,5.654578646611894,0.6444364285548693,-4.875580113877641,0,p9_kink
1.0,2.9848006610371436,3,0,26.863205949334294,0.0,0.0,26.863205949334294,1,uniform
0.6910067800348937,2.3194600547004476,3,1,14.42486361436303,2.4719457597208505,0.0,11.95291785464218,0,boundary
0.7539152706325929,4.49236860551381,3,1,30.481787637065768,1.9686778349392569,0.0,28.51310980212651,1,uniform
0.1954396005742418,2.547038050019701,3,1,4.480128892289215,6.4364831954060655,4.895768387940922,-6.852122691057773,0,uniform
0.2569844585591763,1.1177267273554685,5,1,4.308575967698477,5.94412433152659,5.145233121612355,-6.7807814854404675,0,uniform
1.0,4.660389994665948,3,0,41.94350995199353,0.0,0.0,41.94350995199353,1,uniform
1.0,4.524964827424446,5,0,67.8744724113667,0.0,0.0,67.8744724113667,1,uniform
0.49525778554005584,2.390354046503338,5,1,17.757621775919322,4.037937715679553,1.571133216899162,12.148550843340606,0,boundary
0.3268371734162826,1.788087624414302,1,1,1.753240514952618,5.385302612669739,0.0,-3.632062097717121,0,p9_kink
1.0,2.365076651139163,3,0,21.285689860252468,0.0,0.0,21.285689860252468,1,uniform
1.0,2.4496577176535905,5,0,36.74486576480386,0.0,0.0,36.74486576480386,1,uniform
0.9781485253018056,4.298822025382267,1,1,12.614659273987757,0.17481179758555498,0.0,12.439847476402202,0,boundary
0.5110565839574176,2.362784596513243,5,1,18.11274936781895,3.911547328340659,1.3341512406387357,12.867050798839553,1,boundary
1.0,3.920583180871196,3,0,35.285248627840765,0.0,0.0,35.285248627840765,1,uniform
1.0,3.9166495678826463,1,0,11.749948703647938,0.0,0.0,11.749948703647938,0,uniform
0.4883307739216701,4.395193437385069,3,1,19.316773915323267,4.093353808626639,0.0,15.22342010669663,1,uniform
1.0,3.3982894405335187,5,0,50.974341608002774,0.0,0.0,50.974341608002774,1,uniform
0.09835255113323726,3.0495634243687495,5,1,4.498985139439164,7.213179590934102,7.524711733001441,-10.23890618449638,0,uniform
0.30351833570175624,3.247713633077891,3,1,8.871665730729351,5.57185331438595,2.6261149502631187,0.6736974660802821,0,p9_kink
0.4807940688713106,4.278744181702685,3,1,18.51475342302252,4.153647449029515,0.0,14.361105973993004,1,p9_kink
1.0,4.451059291208743,5,0,66.76588936813116,0.0,0.0,66.76588936813116,1,uniform
0.3676081623104499,4.557278442814637,1,1,5.0258782605003525,5.059134701516401,0.0,-0.0332564410160483,0,uniform
0.4589258502191636,3.0467468234441317,3,1,12.584077887164707,4.328593198246692,0.0,8.255484688918015,0,p9_kink
0.6048493064169251,3.5513092633070937,5,1,32.220104171749455,3.161205548664599,0.0,29.058898623084858,1,p9_kink
0.9963894683082675,4.387508814617358,3,1,39.34500817494983,0.02888425353386026,0.0,39.31612392141597,1,uniform
1.0,3.916913690113465,1,0,11.750741070340396,0.0,0.0,11.750741070340396,0,uniform
1.0,2.058599885216364,3,0,18.527398966947274,0.0,0.0,18.527398966947274,1,uniform
1.0,3.4137442452955638,1,0,10.24123273588669,0.0,0.0,10.24123273588669,0,uniform
0.28519797970951977,4.511732739917662,5,1,19.3010559362072,5.718416162323842,4.722030304357203,8.860609469526155,0,uniform
0.17844464524830062,2.0003683142633055,1,1,1.07086504261397,6.572442838013595,3.9143276104234324,-9.415905405823057,0,uniform
0.8810368781641362,4.863017901153974,1,1,12.853494330267022,0.9517049746869102,0.0,11.901789355580112,0,boundary
0.3455978767474416,3.7431142351681195,5,1,19.404184981458386,5.235216986020467,3.816031848788376,10.35293614664954,0,uniform
1.0,3.570456725726897,3,0,32.13411053154207,0.0,0.0,32.13411053154207,1,uniform
1.0,2.5376542223010117,5,0,38.06481333451518,0.0,0.0,38.06481333451518,1,uniform
1.0,3.371823445338372,1,0,10.115470336015116,0.0,0.0,10.115470336015116,0,uniform
1.0,2.449671092619028,3,0,22.047039833571255,0.0,0.0,22.047039833571255,1,uniform
0.3861192577324033,3.688980083110788,5,1,21.36579377220535,4.911045938140774,3.20821113401395,13.246536700050626,1,boundary
0.5487649064294928,2.4941092747762554,3,1,12.318116785177699,3.6098807485640574,0.0,8.708236036613641,0,uniform
0.5267280625486883,1.6904359805826514,5,1,13.35600103372338,3.7861754996104935,1.0990790617696748,8.470746472343212,0,uniform
0.14033365711505086,3.432041369685384,5,1,7.224463751671473,6.877330743079593,6.894995143274237,-6.547862134682357,0,uniform
1.0,3.681263328166,3,0,33.131369953494,0.0,0.0,33.131369953494,1,uniform
1.0,2.1061364768343998,3,0,18.9552282915096,0.0,0.0,18.9552282915096,1,uniform
1.0,4.926094800122016,5,0,73.89142200183024,0.0,0.0,73.89142200183024,1,uniform
1.0,2.140587335344544,1,0,6.4217620060336325,0.0,0.0,6.4217620060336325,0,uniform
1.0,4.80316849028579,5,0,72.04752735428686,0.0,0.0,72.04752735428686,1,uniform
0.41642901427542567,4.472118764619401,3,1,16.760880079857824,4.668567885796595,0.25499070021606063,11.837321493845169,0,boundary
1.0,3.8574070491046615,1,0,11.572221147313984,0.0,0.0,11.572221147313984,0,uniform
0.6746419812770135,1.784526239660018,5,1,18.058744769475798,2.6028641497838922,0.0,15.455880619691905,1,p9_kink
0.5748000070343333,1.9129956958663317,5,1,16.493849091609253,3.4015999437253335,0.37799989448499993,12.714249253398918,1,boundary
0.541508078419764,4.060388177965951,3,1,19.788596998998017,3.667935372641888,0.0,16.120661626356128,1,p9_kink
0.4196733655577258,3.749569891725071,3,1,14.162351542687603,4.642613075538193,0.18685932328775856,9.33287914386165,0,p9_kink
1.0,2.20548184218379,5,0,33.082227632756855,0.0,0.0,33.082227632756855,1,uniform
0.8409605342024241,2.133104485940128,5,1,26.907850320086958,1.272315726380607,0.0,25.63553459370635,1,uniform
0.35071251494315264,3.1139589759161432,3,1,9.828939454860192,5.194299880454778,1.635037186193795,2.9996023882116187,0,p9_kink
0.6273943724530722,3.297902849530682,5,1,31.036285330387507,2.9808450203754226,0.0,28.055440310012084,1,uniform
0.37540483885995424,4.062005510343061,1,1,4.57468957217575,4.996761289120366,0.0,-0.4220717169446164,0,uniform
0.5571372610738505,2.043390374735067,5,1,17.076733750268467,3.5429019114091957,0.6429410838922417,12.89089075496703,1,boundary
0.5490899149632668,2.210669295674193,3,1,10.924705940162827,3.607280680293866,0.0,7.317425259868961,0,uniform
0.967524009830871,1.4115333296906005,3,1,12.291231484369536,0.25980792135303243,0.0,12.031423563016503,0,boundary
0.32280198643593294,3.6370405026227464,1,1,3.5221316969836995,5.4175841085125365,0.0,-1.895452411528837,0,p9_kink
0.9536126834561914,1.403255134604228,1,1,4.014485683450851,0.3710985323504685,0.0,3.6433871511003826,0,uniform
1.0,3.3224207338995786,5,0,49.83631100849368,0.0,0.0,49.83631100849368,1,uniform
1.0,2.752719821211859,3,0,24.77447839090673,0.0,0.0,24.77447839090673,1,uniform
0.8323575794055694,1.8090923862840085,3,1,13.552305836115622,1.3411393647554446,0.0,12.211166471360176,0,boundary
0.5950936637005382,2.0655465701706928,3,1,11.062743083882626,3.2392506903956946,0.0,7.823492393486932,0,uniform
1.0,4.3970377291036025,3,0,39.57333956193243,0.0,0.0,39.57333956193243,1,uniform
0.506365265791871,3.630257229284169,3,1,16.544125501194053,3.949077873665032,0.0,12.59504762752902,0,uniform
0.5128297972566658,3.456083196445312,3,1,15.951442004416966,3.897361621946674,0.0,12.054080382470293,0,boundary
1.0,2.5937631102821173,1,0,7.781289330846352,0.0,0.0,7.781289330846352,0,uniform
0.9262861587569108,4.88184651670068,1,1,13.565960572786434,0.5897107299447137,0.0,12.976249842841721,1,boundary
0.33633711753792017,4.319569325591746,5,1,21.792472439621182,5.309303059696639,3.954943236931197,12.528226142993347,0,boundary
0.8929037407182953,1.1068153535664513,3,1,8.894516125355342,0.8567700742536379,0.0,8.037746051101703,0,uniform
0.38166863685349606,3.935441827670952,3,1,13.51831246005063,4.9466509051720315,0.9849586260765825,7.5867029288020165,0,p9_kink
1.0,1.4924013923218746,5,0,22.38602088482812,0.0,0.0,22.38602088482812,1,uniform
1.0,2.9371431027790322,3,0,26.43428792501129,0.0,0.0,26.43428792501129,1,uniform
0.4543012371902412,4.923279823547865,1,1,6.709956344614643,4.3655901024780706,0.0,2.344366242136572,0,uniform
1.0,3.4803506452626847,5,0,52.205259678940266,0.0,0.0,52.205259678940266,1,uniform
0.7953687698917595,1.467195226400749,5,1,17.50441893620138,1.6370498408659238,0.0,15.867369095335455,1,uniform
1.0,4.448124197972465,5,0,66.72186296958698,0.0,0.0,66.72186296958698,1,uniform
1.0,2.0967511332561335,1,0,6.2902533997684005,0.0,0.0,6.2902533997684005,0,uniform
1.0,2.4609486553688003,1,0,7.382845966106401,0.0,0.0,7.382845966106401,0,uniform
0.4528452599195733,2.6649516613303503,5,1,18.102160916223617,4.377237920643413,2.2073211012064,11.517601894373804,0,p9_kink
1.0,1.1434670739989579,3,0,10.29120366599062,0.0,0.0,10.29120366599062,0,uniform
0.8809643463881648,3.3136844932427425,3,1,26.273141043535706,0.9522852288946817,0.0,25.320855814641025,1,uniform
1.0,2.6223863890731467,5,0,39.3357958360972,0.0,0.0,39.3357958360972,1,uniform
1.0,3.7491120929127018,1,0,11.247336278738105,0.0,0.0,11.247336278738105,0,uniform
0.5333970473408056,3.26291674934559,3,1,15.663871438378177,3.732823621273555,0.0,11.931047817104622,0,boundary
0.40090649450088717,4.296867905455045,1,1,5.167926747928054,4.792748043992903,0.0,0.37517870393515107,0,p9_kink
0.5339653058992041,2.925950579379705,3,1,14.061204865479938,3.728277552806367,0.0,10.332927312673572,0,uniform
0.06870497111208895,3.3606815936594474,5,1,3.4634329771395214,7.450360231103288,7.969425433318666,-11.956352687282433,0,uniform
0.12129205400655552,4.539231328076209,1,1,1.6517180741798048,7.029663567947556,5.543176460813167,-10.921121954580919,0,uniform
1.0,4.817598023105694,5,0,72.26397034658541,0.0,0.0,72.26397034658541,1,uniform
0.009405735326235232,3.493862874604038,3,1,0.2957611451821648,7.924754117390118,8.80247955814906,-16.431472530357013,0,uniform
1.0,4.729121942128668,1,0,14.187365826386003,0.0,0.0,14.187365826386003,1,uniform
0.9134312328238056,4.20127136356588,3,1,34.53815232944399,0.6925501374095555,0.0,33.845602192034434,1,uniform
0.3342833319026707,3.065634688082743,1,1,3.074371733786112,5.325733344778635,0.0,-2.2513616109925225,0,uniform
0.09303442313850963,2.7525078416232587,5,1,3.841169688444661,7.255724614891923,7.604483652922355,-11.019038579369617,0,uniform
0.48772193258428775,1.41660362486228,3,1,6.218177918613647,4.098224539325698,0.0,2.1199533792879492,0,p9_kink
0.34067102375956004,4.978918462616948,5,1,25.442598748126354,5.27463180992352,3.889934643606599,16.278032294596237,1,uniform
0.5447856137905018,2.427231098973069,3,1,11.900885256588941,3.6417150896759853,0.0,8.259170166912956,0,p9_kink
1.0,3.3300237737120337,3,0,29.970213963408305,0.0,0.0,29.970213963408305,1,uniform
