p_alive,n_estimated,urgency,is_closed,p1,p7,p9,score,decision,sample_source
0.6199289504353699,2.40900370899287,5,1,22.401167113662947,3.040568396517041,0.0,19.360598717145905,1,uniform
0.4443594736705637,4.092179277809741,3,1,16.365587670478117,4.44512421063549,0.0,11.920463459842626,0,uniform
0.7025696943331763,1.3590530528496352,5,1,14.322442318847076,2.3794424453345897,0.0,11.942999873512486,0,boundary
0.8433280978534864,1.460945121262983,1,1,3.6961682105491276,1.2533752171721089,0.0,2.4427929933770187,0,uniform
1.0,3.3572297659128063,3,0,30.21506789321526,0.0,0.0,30.21506789321526,1,uniform
0.379279141286488,2.821861864974018,1,1,3.210820034929299,4.965766869708096,0.0,-1.754946834778797,0,p9_kink
0.9378645683704441,1.5123447623384165,3,1,12.765371109820386,0.4970834530364474,0.0,12.268287656783938,0,boundary
0.4878339888454083,3.9553362737820232,5,1,28.943212074960275,4.097328089236734,1.6824901673188752,23.163393818404668,1,p9_kink
0.530783490998181,2.631638806725711,1,1,4.19049129864048,3.753732072014552,0.0,0.43675922662592814,0,uniform
0.8645294136707321,3.7402091268436033,1,1,9.700562410308065,1.0837646906341432,0.0,8.616797719673922,0,uniform
0.47262310586554296,2.4607860950690603,3,1,10.467219304100524,4.219015153075656,0.0,6.2482041510248685,0,p9_kink
0.2306347846814839,2.253590277882328,5,1,7.796344627495142,6.154921722548129,5.540478229777741,-3.8990553248307283,0,uniform
0.44923952445670856,3.403523536146916,5,1,22.934959422837835,4.4060838043463315,2.2614071331493713,16.267468485342132,1,uniform
0.06727601591578092,2.5746728996855137,5,1,2.5982060246575864,7.461791872673753,7.990859761263286,-12.854445609279452,0,uniform
1.0,3.437764291278386,1,0,10.313292873835158,0.0,0.0,10.313292873835158,0,uniform
1.0,3.6604561691252737,3,0,32.944105522127465,0.0,0.0,32.944105522127465,1,uniform
0.41869349395664157,1.07281660186257,3,1,4.042631982676776,4.650452048346867,0.20743662691052767,-0.8152566925806195,0,uniform
0.12434434200556932,1.0115707444188438,5,1,1.8867464791026758,7.0052452639554454,7.13483486991646,-12.25333365476923,0,uniform
0.6893900245132445,2.5022202669357085,3,1,15.525051220443107,2.484879803894044,0.0,13.040171416549063,1,boundary
0.9806632190307912,4.257594906418218,1,1,12.52580017877157,0.15469424775367013,0.0,12.371105931017901,0,boundary
0.297188041087594,1.8269517901846877,5,1,8.144223355296905,5.622495671299248,4.54217938368609,-2.020451699688433,0,uniform
0.49310084170933255,3.2165888244922196,5,1,23.79153985184919,4.05519326632534,1.6034873743600113,18.13285921116384,1,p9_kink
1.0,2.6184734377188854,1,0,7.855420313156657,0.0,0.0,7.855420313156657,0,uniform
1.0,3.9285319645543026,1,0,11.785595893662908,0.0,0.0,11.785595893662908,0,uniform
0.4553732704816128,2.0905250821680523,3,1,8.567723193216374,4.357013836147098,0.0,4.210709357069276,0,uniform
0.411752991320945,4.65713774562704,3,1,17.258313579800543,4.70597606943244,0.35318718226015455,12.19915032810795,0,p9_kink
1.0,1.4534266085434635,1,0,4.360279825630391,0.0,0.0,4.360279825630391,0,uniform
0.32961823049249345,3.754716548127995,1,1,3.712869073784499,5.363054156060052,0.0,-1.650185082275553,0,p9_kink
0.5706554173986839,2.839294093221103,5,1,24.303878338270593,3.434756660810529,0.44016873901974174,20.42895293844032,1,uniform
0.45307277692936476,1.7180775754220625,5,1,11.676212671148159,4.375417784565082,2.2039083460595283,5.096886540523549,0,p9_kink
0.5409159371043658,2.7921239811444356,1,1,4.530913079316945,3.6726725031650735,0.0,0.8582405761518714,0,uniform
0.6816881626305878,4.583224428427865,1,1,9.372989518615853,2.5464946989552972,0.0,6.826494819660556,0,uniform
0.36536398293507655,3.8700521162588704,3,1,12.725798898263966,5.077088136519388,1.3273563583633918,6.321354403381186,0,uniform
0.22294389392943192,2.9780354132739855,3,1,5.975413301655426,6.216448848564545,4.31817822748193,-4.559213774391049,0,uniform
0.12486895024894162,1.2483324671604383,1,1,0.46763389420798596,7.001048398008467,5.441234917905164,-11.974649421705646,0,uniform
0.4187970827096623,4.590740936408561,5,1,28.838833674655927,4.6496233383227015,2.718043759355065,21.47116657697816,1,p9_kink
0.12906773053950438,4.111555980406129,5,1,7.96003799065719,6.967458155683965,7.063984041907434,-6.071404206934209,0,uniform
0.6182813238555707,1.8426871898536437,1,1,3.417897225583236,3.0537494091554347,0.0,0.36414781642780136,0,uniform
0.466078546083042,1.7897783962346199,3,1,7.507595814550832,4.271371631335664,0.0,3.2362241832151684,0,uniform
1.0,4.078159772382396,5,0,61.17239658573594,0.0,0.0,61.17239658573594,1,uniform
1.0,2.52794998552581,3,0,22.751549869732287,0.0,0.0,22.751549869732287,1,uniform
0.2615149510487098,2.7804453141459597,5,1,10.90692030333743,5.9078803916103215,5.077275734269352,-0.07823582254224437,0,uniform
1.0,3.128362584067897,5,0,46.92543876101845,0.0,0.0,46.92543876101845,1,uniform
0.37245340400207194,3.601133279226495,5,1,20.11881522169578,5.0203727679834245,3.4131989399689204,11.685243513743435,0,boundary
0.3059370479409669,3.9588517055186765,1,1,3.6334782120673377,5.552503616472265,0.2807941336824443,-2.1998195380873717,0,p9_kink
0.8711011761276993,4.873805695853983,1,1,12.736733621628854,1.0311905909784054,0.0,11.70554303065045,0,boundary
0.33561385454056664,3.41724051618836,1,1,3.4406197845905133,5.3150891636754665,0.0,-1.8744693790849531,0,p9_kink
0.506229391553865,2.372128339416555,5,1,18.012616289257842,3.9501648675690797,1.406559126692024,12.65589229499674,0,boundary
0.9093878702666215,1.213120916801424,1,1,3.309592340717815,0.7248970378670281,0.0,2.584695302850787,0,uniform
0.42592415635456105,2.348271922107988,1,1,3.000557211944845,4.592606749163512,0.0,-1.5920495372186667,0,uniform
0.5430867046718948,3.186202350827296,3,1,15.573457216157767,3.6553063626248417,0.0,11.918150853532925,0,boundary
0.45385107035300365,2.0438132474118347,3,1,8.348281469455584,4.369191437175971,0.0,3.979090032279613,0,p9_kink
1.0,2.7011558146289896,3,0,24.310402331660903,0.0,0.0,24.310402331660903,1,uniform
0.14858592698296325,1.8831433886671216,1,1,0.8394258181408286,6.811312584136294,4.765301080985547,-10.737187846981012,0,uniform
1.0,2.6367777338952787,3,0,23.730999605057505,0.0,0.0,23.730999605057505,1,uniform
0.4182051962280863,2.4998128978055725,5,1,15.681521151904205,4.65435843017531,2.7269220565787053,8.300240665150191,0,uniform
0.8216071994317139,4.08334386995705,5,1,50.32357081968102,1.4271424045462888,0.0,48.89642841513473,1,uniform
1.0,3.911594676987256,5,0,58.67392015480884,0.0,0.0,58.67392015480884,1,uniform
1.0,4.886528403599102,5,0,73.29792605398653,0.0,0.0,73.29792605398653,1,uniform
1.0,1.823714326169914,5,0,27.35571489254871,0.0,0.0,27.35571489254871,1,uniform
0.9504331261897885,2.1113889173998754,1,1,6.0202019081005105,0.39653499048169216,0.0,5.623666917618818,0,uniform
1.0,4.348203792297165,1,0,13.044611376891494,0.0,0.0,13.044611376891494,1,uniform
0.3956665504558667,2.7970457287384005,1,1,3.3200923048717166,4.834667596353066,0.0,-1.5145752914813495,0,p9_kink
1.0,4.963909285783071,5,0,74.45863928674606,0.0,0.0,74.45863928674606,1,uniform
0.7597485843011273,1.0996129172794435,1,1,2.50628807154687,1.9220113255909812,0.0,0.5842767459558886,0,uniform
0.3334586205380413,2.613834896112526,5,1,13.074086681578162,5.3323310356956695,3.9981206919293797,3.743634953953113,0,uniform
0.3652979838533942,3.39793621440186,1,1,3.723777745150302,5.0776161291728465,0.0,-1.3538383840225445,0,p9_kink
0.11391109940906496,2.9491643949756217,3,1,3.0234830271276865,7.08871120472748,6.607866912409635,-10.67309509000943,0,uniform
0.27804781814635715,1.4731323936524716,1,1,1.2288037436873707,5.775617454829143,1.0756371828288214,-5.622450893970594,0,p9_kink
0.6921330338900177,1.1958466295906733,3,1,7.449164602251704,2.4629357288798586,0.0,4.986228873371846,0,uniform
0.9600143814417283,4.76894086750953,1,1,13.734755451163021,0.3198849484661732,0.0,13.414870502696848,1,boundary
0.3699049503094818,4.444728100851314,5,1,24.661903909268442,5.040760397524146,3.451425745357773,16.169717766386523,1,uniform
0.8040125801697316,4.555349902863771,3,1,32.96302766079693,1.5678993586421468,0.0,31.395128302154784,1,uniform
0.5603108927184169,2.3555980968595,3,1,11.878805452834353,3.5175128582526645,0.0,8.361292594581688,0,uniform
0.5674605581569049,2.6458599350674747,3,1,13.51279040002543,3.460315534744761,0.0,10.052474865280669,0,p9_kink
1.0,4.375115289434161,3,0,39.37603760490745,0.0,0.0,39.37603760490745,1,uniform
1.0,1.3962477407005083,3,0,12.566229666304576,0.0,0.0,12.566229666304576,0,uniform
1.0,2.7436990972384847,5,0,41.15548645857727,0.0,0.0,41.15548645857727,1,uniform
0.04823483298666453,1.3383461208573646,3,1,0.5809941145611479,7.614121336106684,7.987068507280045,-15.02019572882558,0,uniform
0.45156000066805624,1.4290966998575803,3,1,5.807906160681654,4.38751999465555,0.0,1.4203861660261037,0,p9_kink
0.9709839117813525,1.302304705394667,3,1,11.380652254578381,0.23212870574918032,0.0,11.1485235488292,0,uniform
0.8682358707245694,1.0148057022037036,5,1,13.21636068703636,1.0541130342034446,0.0,12.162247652832916,0,boundary
1.0,3.8149731140275085,1,0,11.444919342082525,0.0,0.0,11.444919342082525,0,uniform
0.9863906107770002,4.495512096160835,1,1,13.302992766862435,0.1088751137839985,0.0,13.194117653078436,1,boundary
0.2904441440142514,1.7977551397094724,3,1,4.699327074301248,5.676446847885989,2.900672975700721,-3.877792749285462,0,p9_kink
1.0,2.4410737186744798,3,0,21.96966346807032,0.0,0.0,21.96966346807032,1,uniform
1.0,1.0693053334218159,3,0,9.623748000796343,0.0,0.0,9.623748000796343,0,uniform
0.019796852291454448,1.2094944716542684,1,1,0.07183255020801087,7.841625181668364,8.435789709693548,-16.2055823411539,0,uniform
0.7541903373968865,4.104475481034326,1,1,9.286667243635579,1.9664773008249083,0.0,7.3201899428106705,0,uniform
1.0,3.614206391001739,3,0,32.52785751901565,0.0,0.0,32.52785751901565,1,uniform
0.48142273091069643,2.792994875810767,5,1,20.169168307986016,4.148618152714429,1.7786590363395534,14.241891118932033,1,uniform
0.022277831694106576,1.6411701914252212,5,1,0.5484256995893363,7.821777346447147,8.665832524588401,-15.939184171446211,0,uniform
0.3894743769059681,3.413453646229983,5,1,19.941790979442413,4.884204984752255,3.157884346410478,11.89970164827968,0,boundary
1.0,1.834881862768178,1,0,5.504645588304534,0.0,0.0,5.504645588304534,0,uniform
0.6348336490322926,1.6207690369809322,5,1,15.4337808297774,2.9213308077416595,0.0,12.51245002203574,0,boundary
0.5587580791372337,3.2711815122143713,3,1,16.450191884467202,3.52993536690213,0.0,12.920256517565072,1,uniform
0.41249911622393554,2.414399346831563,5,1,14.939063951695005,4.700007070208516,2.8125132566409667,7.426543624845522,0,p9_kink
1.0,4.319909443676623,3,0,38.87918499308961,0.0,0.0,38.87918499308961,1,uniform
0.42400445818366683,3.2017355074657825,5,1,20.36325193635655,4.607964334530665,2.6399331272449973,13.115354474580888,1,boundary
1.0,4.101426697953442,1,0,12.304280093860324,0.0,0.0,12.304280093860324,0,uniform
0.12619411419996418,2.3045660620807418,1,1,0.8724680184587366,6.990447086400287,5.403467745301021,-11.521446813242571,0,uniform
0.11531163566309788,2.527195121339159,1,1,0.8742450092442586,7.077506914695217,5.71361838360171,-11.916880289052667,0,uniform
0.6947106798979437,1.5264526378879646,5,1,15.906644248487362,2.4423145608164507,0.0,13.464329687670912,1,boundary
1.0,2.124119315542209,1,0,6.372357946626627,0.0,0.0,6.372357946626627,0,uniform
1.0,2.029113757744009,5,0,30.436706366160138,0.0,0.0,30.436706366160138,1,uniform
1.0,1.8599829833854313,1,0,5.579948950156294,0.0,0.0,5.579948950156294,0,uniform
1.0,4.564138390918606,1,0,13.692415172755817,0.0,0.0,13.692415172755817,1,uniform
1.0,3.2667440951753117,1,0,9.800232285525935,0.0,0.0,9.800232285525935,0,uniform
0.9339406091830081,1.4761310168146906,3,1,12.407568309700608,0.5284751265359349,0.0,11.879093183164674,0,boundary
0.9690940803928396,1.11021678751451,3,1,9.6831406505976,0.24724735685728305,0.0,9.435893293740317,0,uniform
1.0,1.6897727908072335,5,0,25.346591862108504,0.0,0.0,25.346591862108504,1,uniform
0.656210897675138,1.947059388743193,1,1,3.833044767941928,2.7503128185988963,0.0,1.0827319493430316,0,uniform
1.0,3.6218257633378657,3,0,32.59643187004079,0.0,0.0,32.59643187004079,1,uniform
0.34059148826955743,1.158270290034737,1,1,1.183491005704029,5.275268093843541,0.0,-4.091777088139511,0,uniform
1.0,4.4048825133300396,1,0,13.214647539990118,0.0,0.0,13.214647539990118,1,uniform
1.0,3.008043706066511,5,0,45.120655590997664,0.0,0.0,45.120655590997664,1,uniform
0.4510403201497617,3.9015281498501375,5,1,26.3961975867257,4.391677438801906,2.234395197753574,19.77012495017022,1,p9_kink
1.0,3.081426515254738,3,0,27.732838637292645,0.0,0.0,27.732838637292645,1,uniform
0.406193389424221,3.227517709130701,5,1,19.664945365477447,4.750452884606232,2.9070991586366848,12.00739332223453,0,boundary
0.3366847859494998,3.2226628066247818,1,1,3.2550646117076365,5.306521712404002,0.0,-2.051457100696365,0,uniform
1.0,2.245792937588781,5,0,33.686894063831716,0.0,0.0,33.686894063831716,1,uniform
1.0,3.975345841050276,1,0,11.926037523150828,0.0,0.0,11.926037523150828,0,uniform
0.4625917432391725,3.212236743550165,1,1,4.457862584687381,4.29926605408662,0.0,0.15859653060076084,0,uniform
0.34917160746996245,4.945883649273014,1,1,5.180886432528188,5.2066271402403,0.0,-0.025740707712112787,0,uniform
0.9861052679445709,1.523994353886236,3,1,13.525369746164998,0.11115785644343301,0.0,13.414211889721564,1,uniform
0.24979448927917428,4.701418169917227,1,1,3.5231650519269118,6.001644085766606,1.8808570555435327,-4.359336089383227,0,p9_kink
0.28181605839767065,4.106598175636242,5,1,17.359579669213066,5.745471532818635,4.772759124034939,6.841349012359492,0,uniform
1.0,3.8311005904540933,3,0,34.479905314086835,0.0,0.0,34.479905314086835,1,uniform
0.9873464009359364,4.586387372902561,1,1,13.585059197800103,0.10122879251250883,0.0,13.483830405287595,1,boundary
1.0,2.413879698529759,1,0,7.241639095589277,0.0,0.0,7.241639095589277,0,uniform
0.7753954969811319,2.135389621019387,3,1,14.901943467948104,1.7968360241509451,0.0,13.10510744379716,1,boundary
0.42138171284658876,3.552785986050997,5,1,22.45618566269289,4.62894629722729,2.679274307301168,15.14796505816443,1,uniform
0.692805589600595,4.959589769036637,1,1,10.30809454234352,2.45755528319524,0.0,7.85053925914828,0,uniform
0.6452016183270946,2.035810977072231,5,1,19.702628055226004,2.8383870533832436,0.0,16.86424100184276,1,p9_kink
0.6719706989381774,4.416457961980164,3,1,26.709573091886007,2.624234408494581,0.0,24.085338683391427,1,uniform
1.0,4.5112471168243,3,0,40.6012240514187,0.0,0.0,40.6012240514187,1,uniform
0.7274608333545938,2.708874223174634,1,1,5.911799699530191,2.18031333316325,0.0,3.7314863663669415,0,uniform
0.061166341217743114,2.4140792287114152,3,1,1.3289435444702569,7.510669270258055,7.715506834427393,-13.89723256021519,0,uniform
0.86876679903028,2.880487292532054,1,1,7.5074151743414115,1.0498656077577602,0.0,6.457549566583651,0,uniform
1.0,4.350239974967056,3,0,39.1521597747035,0.0,0.0,39.1521597747035,1,uniform
1.0,3.0728482070681467,3,0,27.65563386361332,0.0,0.0,27.65563386361332,1,uniform
1.0,3.2198108487947983,1,0,9.659432546384394,0.0,0.0,9.659432546384394,0,uniform
1.0,1.7396559012187658,5,0,26.094838518281485,0.0,0.0,26.094838518281485,1,uniform
0.2691756990124612,1.090085614603828,3,1,2.640821015649724,5.8465944079003105,3.3473103207383152,-6.553083712988902,0,uniform
1.0,4.2756939929402416,3,0,38.48124593646217,0.0,0.0,38.48124593646217,1,uniform
1.0,1.241515296619255,5,0,18.622729449288826,0.0,0.0,18.622729449288826,1,uniform
1.0,1.6406560890116357,3,0,14.765904801104723,0.0,0.0,14.765904801104723,1,uniform
1.0,4.035816701958287,3,0,36.32235031762458,0.0,0.0,36.32235031762458,1,uniform
0.6426400829613643,2.67633725445054,3,1,15.479294357094162,2.8588793363090854,0.0,12.620415020785076,0,boundary
0.1519690655602821,3.1195141980219843,1,1,1.4222089730263012,6.784247475517743,4.66888163153196,-10.030920134023402,0,uniform
1.0,2.4840407969117044,5,0,37.260611953675564,0.0,0.0,37.260611953675564,1,uniform
0.30907345890769683,3.8133437308816744,3,1,10.607430032168224,5.527412328738425,2.5094573629383663,2.5705603404914332,0,p9_kink
0.2097082047632821,3.152742854188776,1,1,1.983468132096583,6.322334361893743,3.0233161642464603,-7.362182394043621,0,uniform
1.0,1.8189657724170578,1,0,5.456897317251173,0.0,0.0,5.456897317251173,0,uniform
0.0931948905393597,2.0601349083828544,5,1,2.8799107092458085,7.254440875685122,7.602076641909604,-11.976606808348919,0,uniform
1.0,1.4604587504340478,3,0,13.144128753906429,0.0,0.0,13.144128753906429,1,uniform
0.15050640997838927,4.64305727955904,3,1,6.289288942234117,6.795948720172886,5.839365390453825,-6.346025168392593,0,uniform
1.0,3.4359000047049397,3,0,30.923100042344455,0.0,0.0,30.923100042344455,1,uniform
1.0,4.447027499879789,5,0,66.70541249819684,0.0,0.0,66.70541249819684,1,uniform
0.9528355047599574,3.0786988124901424,1,1,8.80048061100878,0.377315961920341,0.0,8.423164649088438,0,uniform
0.282077135612006,3.590679422370718,3,1,9.11563709726974,5.743382915103952,3.076380152147874,0.2958740300179139,0,uniform
0.9363067961837633,4.586971310211528,3,1,38.65331170485895,0.5095456305298933,0.0,38.14376607432906,1,uniform
0.36301473052560174,4.008612866387454,5,1,21.82778279209652,5.095882155795186,3.5547790421159737,13.177121594185358,1,boundary
0.43496626835941377,4.484796885308992,3,1,17.556618289974967,4.52026985312469,0.0,13.036348436850277,1,boundary
0.6979288353179146,3.6915681969259073,5,1,38.64677838265729,2.416569317456683,0.0,36.230209065200604,1,uniform
0.9659113941251847,4.223282510270293,1,1,12.237950091839064,0.2727088469985226,0.0,11.965241244840541,0,uniform
1.0,4.163591708483864,5,0,62.45387562725796,0.0,0.0,62.45387562725796,1,uniform
0.41825434715158333,4.756300905923858,3,1,17.904091772373008,4.653965222787333,0.21665870981674995,13.033467839768925,1,p9_kink
0.06440232473948715,2.481061955954338,3,1,1.4380754200754258,7.484781402084103,7.64755118047077,-13.694257162479447,0,uniform
0.5687544623693255,1.4323191113074647,3,1,7.331740974836885,3.449964301045396,0.0,3.8817766737914887,0,uniform
0.45067188756995735,4.332259830668599,3,1,17.571849437978294,4.394624899440341,0.0,13.177224538537953,1,boundary
1.0,1.5343057473944421,1,0,4.602917242183326,0.0,0.0,4.602917242183326,0,uniform
1.0,1.2897455178414656,3,0,11.60770966057319,0.0,0.0,11.60770966057319,0,uniform
0.7826859940628494,2.4719345790719656,1,1,5.804245719837818,1.7385120474972044,0.0,4.065733672340613,0,uniform
1.0,3.240716501882571,1,0,9.722149505647714,0.0,0.0,9.722149505647714,0,uniform
1.0,4.530784423563125,3,0,40.777059812068124,0.0,0.0,40.777059812068124,1,uniform
0.48021674604838754,4.383315722752131,3,1,18.94447451954488,4.1582660316129,0.0,14.78620848793198,1,p9_kink
1.0,2.180853055661523,5,0,32.712795834922844,0.0,0.0,32.712795834922844,1,uniform
0.12141438958492445,3.4087073410220214,1,1,1.241598363251519,7.028684883320604,5.539689896829653,-11.326776416898738,0,uniform
0.36981853211521354,2.6090177219007464,5,1,14.472946562638686,5.041451743078292,3.4527220182717966,5.978772801288599,0,uniform
0.7786390782620859,3.3571477221460713,5,1,39.210096119422175,1.7708873739033129,0.0,37.43920874551886,1,p9_kink
0.6957186922093441,1.4731556485310242,5,1,15.373528818252185,2.434250462325247,0.0,12.939278355926938,1,boundary
1.0,2.040653210728976,5,0,30.609798160934638,0.0,0.0,30.609798160934638,1,uniform
0.9079112457174469,4.6432242429647275,1,1,12.646906519726665,0.7367100342604251,0.0,11.91019648546624,0,boundary
0.9094129611195865,2.243837823120461,5,1,30.60862798494158,0.7246963110433082,0.0,29.883931673898275,1,uniform
0.24586375752221734,3.989124229132913,1,1,2.9423432165926102,6.033089939822261,1.9928829106168062,-5.083629633846457,0,p9_kink
0.10150010546926569,1.3762906988565127,5,1,2.095404766354581,7.1879991562458745,7.477498417961014,-12.570092807852308,0,uniform
0.6006911436767185,1.7215994615008618,5,1,15.51224324223263,3.194470850586252,0.0,12.317772391646379,0,boundary
0.5340160720281818,2.0765191720528717,3,1,9.98005150575798,3.7278714237745456,0.0,6.252180081983435,0,uniform
0.2583876896289402,3.6700689602658167,1,1,2.8449019182659137,5.932898482968478,1.6359508455752043,-4.723947410277769,0,uniform
0.9803049134989726,1.3679216630729245,3,1,12.068822948328666,0.15756069200821887,0.0,11.911262256320448,0,boundary
0.7769704229071391,1.1479131573036656,5,1,13.378418569363475,1.784236616742887,0.0,11.594181952620588,0,p9_kink
1.0,1.3345359242476023,1,0,4.003607772742807,0.0,0.0,4.003607772742807,0,uniform
0.48797151025020125,3.965728301056542,5,1,29.027436424627883,4.09622791799839,1.680427346246981,23.250781160382513,1,uniform
0.43225642266297704,3.557535575630945,1,1,4.613302804255521,4.541948618696184,0.0,0.07135418555933715,0,uniform
0.06887386480488888,3.4652100155716385,3,1,2.147961655197251,7.449009081560889,7.553648839097333,-12.854696265460971,0,uniform
0.23932715772649138,3.8998701680180217,1,1,2.8000345284422625,6.085382738188069,2.1791760047949955,-5.464524214540802,0,uniform
0.7061864182900726,3.588161317816171,5,1,38.00866183913383,2.3505086536794195,0.0,35.65815318545441,1,uniform
1.0,4.464975293923011,5,0,66.97462940884517,0.0,0.0,66.97462940884517,1,uniform
0.9428874221417782,4.93172446513104,1,1,13.95018290292284,0.45690062286577415,0.0,13.493282280057066,1,boundary
0.59070547580031,2.4617761962520692,1,1,4.362554037962868,3.2743561935975203,0.0,1.0881978443653475,0,uniform
0.5127252701506431,3.9999118449064683,3,1,18.457702931325837,3.8981978387948555,0.0,14.559505092530982,1,p9_kink
0.655193113895459,4.451810225233743,1,1,8.750386211827621,2.758455088836328,0.0,5.991931122991293,0,uniform
0.5242076122507439,2.7814532002519887,1,1,4.3741768220738555,3.806339101994049,0.0,0.5678377200798064,0,uniform
0.2381847295802582,1.8001715953884787,1,1,1.2863201539370002,6.094522163357935,2.211735206962642,-7.0199372163835765,0,p9_kink
1.0,3.9393506182015123,5,0,59.09025927302268,0.0,0.0,59.09025927302268,1,uniform
0.9247262070352718,4.819606996841438,1,1,13.37045069276952,0.602190343717826,0.0,12.768260349051694,1,boundary
1.0,1.3518565594495504,1,0,4.055569678348651,0.0,0.0,4.055569678348651,0,uniform
1.0,4.6072493315379255,3,0,41.46524398384133,0.0,0.0,41.46524398384133,1,uniform
0.27254270450396123,1.6821014501295308,1,1,1.3753334354050122,5.81965836396831,1.2325329216371057,-5.676857850200404,0,p9_kink
0.437433826076539,4.297905631418052,1,1,5.6401479134013055,4.500529391387688,0.0,1.1396185220136177,0,uniform
0.49839024170929014,4.286025703509312,3,1,19.225020477098127,4.012878066325679,0.0,15.212142410772447,1,p9_kink
0.4329986684221407,4.794689525951109,3,1,18.684847622109736,4.536010652622874,0.0,14.148836969486862,1,p9_kink
0.42785883967016014,4.411889501515778,3,1,16.98899330584352,4.577129282638719,0.01496436692663805,12.396899656278162,0,boundary
0.04605592951721926,3.7001976309183267,3,1,1.5337443716042052,7.631552563862246,8.032825480138396,-14.130633672396437,0,uniform
1.0,2.0267662329770464,5,0,30.401493494655696,0.0,0.0,30.401493494655696,1,uniform
0.4318642547739173,2.1469627553062502,5,1,13.90794705521535,4.545085961808661,2.52203617839124,6.84082491501545,0,p9_kink
0.34084268991732225,3.940621477451424,1,1,4.029396072961548,5.273258480661422,0.0,-1.2438624076998739,0,uniform
1.0,1.981438447798085,1,0,5.944315343394255,0.0,0.0,5.944315343394255,0,uniform
0.5316044211895379,1.0406617679026615,3,1,4.97898357101978,3.747164630483697,0.0,1.2318189405360833,0,p9_kink
0.3562704549958004,2.598232822622308,1,1,2.7770207697020175,5.149836360033596,0.0,-2.372815590331579,0,p9_kink
0.6841058797017264,2.548069106710721,3,1,15.688341520084172,2.5271529623861886,0.0,13.161188557697983,1,boundary
0.898747081117549,2.137198803098075,3,1,17.287210674470828,0.8100233510596082,0.0,16.47718732341122,1,uniform
0.4715298276715897,2.6030934954055005,5,1,18.411543409523873,4.2277613786272825,1.9270525849261544,12.256729445970436,0,uniform
0.6253183219451263,2.4176670850113364,5,1,22.677172869318806,2.99745342443899,0.0,19.679719444879815,1,uniform
0.30791668032972874,2.284476480373123,3,1,6.330855727150512,5.53666655736217,2.5337497130756965,-1.7395605432873547,0,p9_kink
0.743020682460868,2.162321861055522,3,1,14.459848784113753,2.0558345403130556,0.0,12.404014243800697,0,boundary
0.6456657716242272,3.061302773868004,5,1,29.648676264973076,2.834673827006182,0.0,26.814002437966895,1,uniform
1.0,3.899925614417934,3,0,35.0993305297614,0.0,0.0,35.0993305297614,1,uniform
0.7974994735878965,1.9553015881509426,3,1,14.034167885303592,1.6200042112968278,0.0,12.414163674006765,0,boundary
1.0,1.1032229900448138,1,0,3.3096689701344415,0.0,0.0,3.3096689701344415,0,uniform
0.06263814817345548,4.522018608795509,5,1,4.2487630749128416,7.498894814612356,8.060427777398168,-11.310559517097683,0,uniform
1.0,2.7604757759786933,5,0,41.407136639680395,0.0,0.0,41.407136639680395,1,uniform
0.4230923595087201,1.2999051647034663,3,1,4.949819489447648,4.615261123930239,0.11506045031687784,0.21949791520053175,0,p9_kink
0.0025837717697303475,1.2166881244448828,3,1,0.02829279985656167,7.979329825842157,8.945740792835663,-16.896777818821256,0,uniform
0.3293161110367573,3.914056339877089,3,1,11.600656310043787,5.365471111705942,2.084361668228097,4.150823530109748,0,p9_kink
1.0,2.0983671425131316,1,0,6.295101427539395,0.0,0.0,6.295101427539395,0,uniform
0.8984124912061343,1.7647890791082093,3,1,14.269576977134875,0.8127000703509255,0.0,13.45687690678395,1,uniform
1.0,2.5106117713550473,5,0,37.65917657032571,0.0,0.0,37.65917657032571,1,uniform
1.0,2.1547737925838275,5,0,32.321606888757415,0.0,0.0,32.321606888757415,1,uniform
0.05569267959382296,1.9067857224555325,3,1,0.9557460566531297,7.554458563249416,7.830453728529719,-14.429166235126004,0,uniform
0.7597334945363441,4.090529727022007,5,1,46.615686660228405,1.9221320437092473,0.0,44.69355461651916,1,p9_kink
0.6498585071928553,2.6033511357206827,5,1,25.37714824137401,2.8011319424571575,0.0,22.57601629891685,1,p9_kink
0.5414004185012707,1.0572863341020171,5,1,8.586228956377596,3.668796651989834,0.8789937224809385,4.038438581906823,0,p9_kink
1.0,4.80732577866924,1,0,14.42197733600772,0.0,0.0,14.42197733600772,1,uniform
1.0,3.986920068610776,1,0,11.96076020583233,0.0,0.0,11.96076020583233,0,uniform
1.0,3.527544509096321,5,0,52.91316763644481,0.0,0.0,52.91316763644481,1,uniform
0.7847558385864578,2.8867661596814056,5,1,33.981098976656845,1.7219532913083375,0.0,32.25914568534851,1,uniform
0.2591089154877336,4.578072971675406,1,1,3.5586585681435605,5.927128676098131,1.615395908599592,-3.9838660165541624,0,uniform
1.0,3.0376676047953244,3,0,27.339008443157923,0.0,0.0,27.339008443157923,1,uniform
0.9917378258166967,3.5562011842955723,1,1,10.580457692040158,0.06609739346642662,0.0,10.514360298573731,0,uniform
0.6619298833347071,4.615922361844424,1,1,9.166250851373237,2.704560933322343,0.0,6.461689918050894,0,uniform
1.0,4.894582814131265,1,0,14.683748442393796,0.0,0.0,14.683748442393796,1,uniform
